XN3xNJvWXsc	t	 230752	 11m	IBM Technology	Essential Skills for Becoming an AI Engineer: RAG, AI Agents, & More
HIRDzMtuWFk	t	 207664	 10m	Nate Herk | AI Automation	Anthropic Engineer Explains: What to Build Instead of AI Agents
9dYcwOkpCE8	t	  72869	 18m	AI Engineer	How We Solved Agent Building — Andrew Qu, Vercel
6LNlCpQPYFc	t	  63509	 34m	Nate Herk | AI Automation	How to Actually Choose the Right AI Agent
X0UI0O8YzJM	t	  57983	 11m	IBM Technology	How Developers Secure AI-Generated Code: 5 Security Best Practices
wr6PMD06hP0	t	  56789	 13m	Y Combinator	Why You're Getting Zero Replies To Your Cold Emails
QP8PWvxpQ9I	t	  38510	 10m	TheAIGRID	Something Is Seriously Wrong at Anthropic…
Krzs8GeiWTc	t	  37858	 18m	AI Engineer	Generative UI... in Python? — Jeremiah Lowin, Prefect
5QmOhvVssxY	t	  35350	  7m	Nate Herk | AI Automation	Thank You for 1M Subscribers
68HH9HVFJDM	t	  34123	 10m	Nate Herk | AI Automation	AI News in 10 mins: 10% chance AI kills all humans
v42opQpCy60	t	  31654	 16m	AI Engineer	Design at the Speed of Adjectives — Paul Bakaus, Renaissance Geek, Inc.
H7vFrcNWXzs	t	  28557	 19m	AI Engineer	Building ambitious software — Jonathan Kelley, Dioxus Labs & Cognition
CKC47S92wA4	t	  28496	  9m	IBM Technology	What Is Legacy Code? How AI Is Modernizing Legacy Systems
fjF8EKnxKCU	t	  24898	 18m	AI Engineer	Agents Without Code: Skills, YAML, and Filesystems Replaced Python — Philipp Schmid, Google DeepMind
zqowMgMgSjA	t	  23244	  5m	IBM Technology	How GPUs Accelerate Data & Analytics with AI
ff7om2bBLKM	t	  21001	 14m	Nate Herk | AI Automation	Grok Bot Manages My Inbox (and has its own)
9weiIHy9T_0	t	  20618	 39m	IndyDevDan	Agentic Engineering Benchmarks: How I RANK Astra, Fable 5.1, and Open-Weights
XPReiOKCzFI	t	  19107	 33m	IBM Technology	OpenAI talks GPT-6 Astra and Millenium Prize, researchers create WeWorm exploit & IBM’s US Open app
gxVZ_1tuuq4	t	  14295	 21m	AI Engineer	Harness Engineering: Building the Production Cage for Powerful Domain Agents — Mike Chambers, AWS
O1FN4awNEtM	t	  14181	 17m	AI Engineer	One Designer + AI. Hundreds of Deliverables. — Vincent Wendy, AI Engineer
sDMGWK4wZ_w	t	  10386	 15m	AI Engineer	Training Taste — Thais Castello Branco, Taste Labs
8KkibGU_DDY	t	   8632	 21m	AI Engineer	Mousepower: agents that can’t be measured, can’t be managed. — Maximillian Piras, Yutori
XWcXwnysmpY	t	   7429	 19m	AI Engineer	The Spatial Harness: Bringing Agents to the Canvas — Max Drake, tldraw
Mcwl--BdH3U	t	   7394	  9m	NVIDIA Developer	BF16 vs NVFP4 with Nemotron 3.5 Lightning
jLKQp4SgGr0	t	   7335	 60m	Tech Bridge	[한영자막] Cursor 핵심 개발자 Lauren Tan: AI 에이전트를 실전에서 제대로 신뢰하는 법 (xAI GrokBot 워크숍)
jA_x7F8caHI	t	   7242	 22m	AI Engineer	No Memory, No Harness: Why the Database Is the Last Line of Defense — Kay Malcolm, Oracle
vblnYHzBgS4	t	   7152	 27m	AI Engineer	5 Voice Agent Failure Modes You'll Hit in Week One — Venky B, Plivo
pjv-mp5J4hA	t	   6926	  9m	LangChain	Catch Agent Regressions Before You Ship: Evals for Managed Deep Agents
4lXks428C9o	t	   6182	 21m	AI Engineer	We let an AI agent execute Bash and lived to talk about it — Sarah Sanders, PostHog
cI7zfqusmFU	t	   5911	 21m	AI Engineer	Every step you take, every call you make: the reliable agent stack — Giselle van Dongen, Restate
t8Y-eqZ5_-0	t	   5905	 34m	IBM Technology	The vulnpocalypse might not be so bad after all
p4yTWO0Y_t0	t	   5750	 41m	NVIDIA Developer	Seattle DGX Spark Hackathon Winners Spotlight
NW-jwOVr32w	t	   5692	 19m	AI Engineer	The Design-Code Roundtrip That Isn't — Jonathan Gordon, ReWeaver AI
